pla_historie_ontwikkeling,pla_hist_pla_categorie_doelstelling_16,instrument_ladder_huidig_activering,relatie_overig_kostendeler,relatie_overig_actueel_vorm__kostendeler,persoon_leeftijd_bij_onderzoek,contacten_onderwerp_no_show,competentie_vakdeskundigheid_toepassen,contacten_onderwerp_boolean_no_show,deelname_act_actueel_projecten_uniek,relatie_kind_huidige_aantal,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,pla_actueel_pla_categorie_doelstelling_16,persoonlijke_eigenschappen_taaleis_voldaan,competentie_instructies_en_procedures_opvolgen,persoonlijke_eigenschappen_dagen_sinds_taaleis,relatie_overig_historie_vorm__andere_inwonende,pla_ondertekeningen_actueel,instrument_ladder_historie_activering,afspraak_inspanningsperiode,instrument_reden_beeindiging_historie_succesvol,beschikbaarheid_aantal_historie_afwijkend_wegens_medische_omstandigheden,pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige,afspraak_controle_aankondiging_maatregel,contacten_soort_afgelopenjaar_document__uitgaand_,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,relatie_overig_historie_vorm__kostendeler,ontheffing_dagen_hist_mean,persoonlijke_eigenschappen_dagen_sinds_opvoer,competentie_kwaliteit_leveren,pla_hist_pla_categorie_doelstelling_9,contacten_onderwerp_overleg_met_inkomen,afspraak_resultaat_ingevuld_uniek,belemmering_dagen_lichamelijke_problematiek,relatie_kind_basisschool_kind,contacten_onderwerp_boolean_overleg_met_inkomen,afspraak_signaal_voor_medewerker,adres_dagen_op_adres,contacten_soort_afgelopenjaar_e_mail__uitgaand_,competentie_samenwerken_en_overleggen,relatie_kind_leeftijd_verschil_ouder_eerste_kind,belemmering_dagen_psychische_problemen,contacten_soort_afgelopenjaar_anders,afspraak_aantal_woorden,contacten_onderwerp__werk_intake,pla_einde_doelstelling_bereikt,relatie_partner_totaal_dagen_partner,contacten_onderwerp_maatregel_overweging,belemmering_dagen_financiele_problemen,contacten_soort_afgelopenjaar_gesprek,checked
-6.0617433,2.3112621,1.0,-0.6369479,1.0,46.10605,1.0108533,1.1316429,1.0105071,0.96991056,2.0506887,1397.717,0.0,2.164344,0.38213882,34.0,1.1203852,0.0,1.9025313,1.3451697,-0.022427032,0.13326702,1.1847266,1.4145073,6.0,0.19626105,1.8242306,1057.0,72.216354,1.4980309,3.3620107,0.47772738,5.6161437,8822.0,8.458914e-05,0.3459001,1.1556873,9672.823,1.3225212,1.9356679,140.45287,198.19629,6.805559,138.01497,-1.2258687,2.1445715,757.29816,0.0,1673.448,0.36470562,0.0
1.924256,1.0,1.4422094,0.021195194,-7596.3765,59.14955,0.061467495,0.0,0.41891396,1.9934845,-0.12846118,849.95605,0.0,0.66180414,0.24334028,288.7799,1.113744,0.71067476,2.0,0.9493998,1.9412247,0.9709086,0.0,-0.9574521,3.0,3.0795808,0.8853291,1917.3977,1038.0,-0.12523693,-4.9578376,2.0,3.6634924,6478.873,0.5708177,1.1284984,5.822758,9806.768,2.3111138,-2.769308,236.50931,4023.0,2.0,361.6294,0.3695646,3.7418354,180.2531,1.0,1793.6127,3.8511014,0.0
4.616373,0.0,0.5497548,0.0,25490.383,52.0,0.0,0.0153323915,-0.6010267,0.0,0.0,1348.0,0.44891956,1.8387973,0.0,38.0,0.6961652,0.16062832,1.0,0.0,1.0,0.63579077,1.062097,1.0,1.0,2.2129147,1.3783402,985.4125,494.32983,0.9336089,-0.46188956,1.7986299,4.5570307,-12599.0,-0.06823266,1.0,0.0,12676.0,1.0,-0.27526093,80.12971,-19590.232,3.545845,90.07646,-0.7081953,1.0,519.15063,1.0,-307.0,0.0,0.0
-1.0998727,-6.766777,0.6088973,0.1411136,0.0,22.442137,0.95329374,1.1036131,0.23979424,0.03599064,0.9362273,149.77158,0.6634005,-0.30024788,1.6409035,84.58283,0.5595493,-0.14359736,1.2739034,0.9913161,0.87250537,0.13411863,0.6995282,-1.8750556,1074.0538,0.19747764,0.32066754,662.77423,195.48775,-1.9451427,6.3089232,-0.28364056,7.494062,9421.195,-0.27713543,0.048310764,3.175888,1110.5023,-1.0782058,2.2288787,-46.97944,7242.4185,0.6160512,297.9639,-0.9255971,-1.5815398,1583.1227,-3.8097415,7275.598,2.4336698,1.0
5.418362,-3.8805501,3.4422817,-0.10697434,0.0,52.0,2.0433745,0.0321162,1.0,1.0,0.9018163,4510.826,1.0,2.0,0.0,17.187336,0.0,1.3448626,3.0,0.0,1.0530034,2.0,0.0,6.0181804,-282.2913,-1.2904445,0.0,2207.0,350.73758,2.0538602,0.64447236,1.0,2.0,-5849.0625,-0.09907945,0.0,7.9218764,6378.0,0.4319405,0.2990531,-263.2576,-6991.9897,3.6524055,321.0,0.0,1.6897795,1392.9238,8.507678,1073.4713,1.0,0.0
-0.26690492,2.6963007,1.0,0.0,-15733.918,50.14471,1.8441144,0.0,1.0,1.0,1.0,1471.1975,-1.1425728,0.24473885,1.0468669,162.27635,1.2449489,0.33442625,2.8540318,1.4569279,0.0,2.1760952,1.5037239,5.5294867,-551.9395,3.487682,2.0958278,869.3272,353.0,1.9918281,1.8812822,0.35550296,7.217849,-303.08026,-1.9367216,-0.24112383,2.5088227,1745.7434,1.4394195,1.1156629,-1.1625613,-7747.592,2.0,313.5002,-2.4211593,4.42668,1668.0,1.0,553.0,3.418034,1.0
0.0,0.8899261,1.0,0.0,11668.724,41.29049,-0.116992265,0.0,0.47867972,2.0,1.0,1338.0558,1.3200117,-0.15356983,-0.2115908,101.0,1.0583476,0.89276963,2.0,1.0,1.0,1.0,0.0,-3.690485,7.0,0.02021733,0.0,1418.0,537.7408,0.66690594,1.6062638,0.6957828,2.0,-4010.1401,-0.95554614,0.0,-0.3818867,2723.8013,1.3745283,-0.9335696,-150.95251,10454.938,0.22499032,112.49794,-0.5147986,1.0,205.5752,4.564063,6733.0,2.2911704,0.0
0.0,0.0,0.0,0.0,0.0,60.0,1.0,1.0,0.0,1.0,2.0,1417.9253,1.0,1.0,0.0,636.0,1.0,0.71067476,1.0,0.0,0.0,1.0,0.0,0.0,6.0,-0.4141681,0.0,780.0,144.0,0.0,-2.7217643,1.0,2.6634924,-3308.0,1.0,0.0,1.0,23301.768,2.0,-2.0739083,20.0,11208.0,1.0,47.0,0.0,1.0,6044.0,0.0,2263.0,1.8511013,0.0
1.0,1.0,1.4690002,1.0,2.0,35.0,2.0577476,1.0,0.8220252,0.008946949,2.0,2274.0,0.0,1.0,0.0,778.0011,0.62794924,0.0,2.0,1.5125403,2.053639,1.0,-0.61528087,-3.1888163,996.18384,1.1942648,2.162914,1136.6989,746.10944,1.0,2.641333,1.9831299,1.4074929,-3169.661,2.0,0.4184075,7.7104506,12099.489,-0.01021495,2.2288787,-55.385708,9977.29,2.9563894,361.0,-0.70407814,-2.1543868,1605.9681,-11.165881,-1334.0,1.0,0.0
1.0,1.0,-0.25100762,0.0,-20003.328,57.0,1.0,0.0,-1.0775874,0.006252223,1.0,3281.0,1.4690797,0.0,1.0,380.0,1.0,0.0,0.0,0.0,2.1291304,2.2500694,0.0,0.0,-379.89944,-0.5658158,0.27772614,2602.0,538.68054,0.0,1.0,1.0,5.3051376,-11478.918,2.3015268,-0.19484788,3.0,21508.62,3.0,-0.8401851,10.0,-686.0,1.0,152.0,0.0,0.6583838,1876.2714,6.593954,2993.0889,2.0,0.0
1.0,-2.58082,0.0,0.0,0.0,53.0,0.8814189,0.0,-0.5676735,0.0,2.0,3479.0,-2.1490939,1.0,0.0,673.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,-106.84638,1.0,-0.28933835,2443.0,546.0,0.0,2.4352908,0.8260355,2.0,-1436.0,1.0,0.0,2.0,8313.209,0.0,0.0,30.0,-1205.8947,1.0,181.29771,2.5877168,0.0,3255.0,-3.2416186,-5293.0,0.2776605,0.0
1.0,5.2633896,0.8215048,0.0,6513.2505,49.907425,1.9888237,-0.027091196,1.0,0.90135443,1.0779167,3721.0168,1.0,0.4180852,0.0,1052.0,0.0,1.0,3.0,-0.46884048,2.0,1.0,-1.0900815,2.1042917,350.6583,1.095483,0.9392947,1073.5516,372.0,0.0,1.0,1.0,2.0,-7208.0,0.05972248,-0.93426555,3.998439,9438.0,3.0,0.0,4.0,1680.0782,1.0,388.0,1.0,-2.3909235,3974.8994,1.4909239,-3289.0,0.4700738,0.0
-0.757917,1.0,1.0,0.0,0.0,52.017708,1.0,0.0,0.0,1.0,0.0,1396.0,1.0,1.0,0.0,693.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,-69.27923,0.0,0.0,2097.0,600.97406,1.0,1.0,2.0,4.0,9741.0,0.0,1.0,8.0,3635.0,2.0,0.0,78.509155,1729.0,2.0,492.0,0.0,2.0,556.0,1.0,943.0,3.0,0.0
-3.85041,1.0,1.0,-1.1804354,-4500.525,50.956554,0.0,0.9420244,0.0,1.0149657,2.0303912,1953.1748,-0.19588749,0.05635538,1.5030353,312.69006,-0.5314071,0.8074564,2.0788007,0.23554021,1.0,3.0541048,0.0,3.495509,406.49942,-0.11886229,-0.32241052,1731.149,216.1593,-0.1153447,-0.7926953,0.0,6.798709,4990.0,0.10194344,-1.5613784,7.1569037,14607.209,0.21706066,0.32019448,-42.61743,15379.798,-0.3264133,216.54666,3.4661345,4.927864,252.0,4.644351,1412.0,0.2776605,0.0
1.0,13.904932,0.67496115,0.0,-8108.9663,48.283504,1.1033566,-0.05266258,1.113355,0.93137705,2.9905376,1442.0466,0.0,-0.48723692,-0.023896452,117.115715,1.2500813,1.0719155,4.209796,0.4102472,0.0,-0.0900456,0.04312643,4.0179663,873.1447,-1.5336167,1.1259712,2316.9768,299.0885,0.50961435,-4.690269,2.6565228,1.8269149,-9065.0,0.37150577,1.3753299,5.409192,9723.975,1.2978587,1.4386944,105.53081,8624.078,4.110856,128.95886,1.0,9.365353,645.049,14.245552,-2612.0,-0.2952287,0.0
-3.4956317,-0.12184159,1.0,-0.9947917,0.0,33.76658,0.0,-0.048100803,0.0,1.0,1.9824111,2783.0764,1.0,1.136612,0.0,707.0,0.853027,1.0,1.021214,0.0,1.3606882,1.0456954,0.9749201,0.0,-340.67438,0.1788217,-0.13950346,1950.0,279.0,0.8163188,-4.135393,-0.6080684,5.1110077,-816.7628,-0.4115203,-0.8443082,6.0,8934.737,2.4896705,1.459253,37.0,-1866.0,-1.1136608,364.25525,0.0,1.0,5569.0,1.0,1368.0,1.5593394,0.0
0.981748,9.460445,0.53084826,-0.5719409,-7526.799,64.93476,1.0775287,0.9759149,1.3195676,0.93433833,0.99724036,643.0,1.8587791,0.26500896,1.1470295,32.0,-0.26806188,0.0,2.8509035,1.0,-0.17789839,-0.078217454,-1.2591379,1.0,15.529094,0.0,1.1026168,573.7344,102.65015,-0.4035394,-1.20009,1.5338494,5.6645966,-5766.9707,1.3158888,-0.63848037,5.4084177,4000.9624,1.9313725,1.0163751,258.37335,-913.7707,5.5071454,82.43544,3.6324153,1.5193802,1887.9725,-2.0749521,-2609.7207,0.3250169,0.0
5.4684978,3.3884037,-0.1465436,-0.6030536,-32442.693,40.0,1.0,0.015155123,-0.98936397,-0.0046816035,-0.036361896,3138.132,0.097056404,0.09976681,0.8351903,135.24695,1.0400199,0.06531102,-0.049539357,2.2570457,-0.2529426,1.216914,2.3561456,-1.1657314,4.0,-2.118618,-0.5580121,1852.0804,276.10233,2.4523625,0.33442768,-0.28674978,2.7387476,5305.0,-2.9107747,-0.16750431,-0.046577927,7332.336,1.3153983,1.9639424,-201.62968,5343.966,2.2034664,97.79633,-0.22067754,1.0,545.7253,17.408026,-2791.8442,3.377445,1.0
1.0,9.4154415,0.8215048,-1.2170604,6514.2505,60.95343,1.186287,0.021014007,1.0213441,0.94054806,1.1903174,3565.0168,0.0,0.0,-0.023896452,98.05361,0.0,0.9245663,1.0,-1.3074604,0.0,1.9099544,1.012176,3.0924437,349.6583,-0.6911557,0.9392947,2043.5516,445.0,0.29482985,-2.8195333,0.0,2.6797779,-3689.0,0.05972248,-0.41210237,1.409192,15698.641,-0.18598984,0.51324517,129.58466,12063.078,-1.5192053,127.0,3.1249201,-2.8605258,669.50946,1.0,126.0,0.0050136214,0.0
1.0,-1.4224603,1.4119002,0.0,-10559.322,56.74777,1.0,1.0556371,1.2188598,1.0471483,0.0,1656.0,-0.6032903,0.4958764,1.1949292,352.9826,-0.24629895,0.0,5.02881,-0.18125862,2.132598,0.92740244,0.0,4.5625653,3.0,-0.8218682,0.7103486,3439.0,424.0,0.17251977,1.0,-0.78167987,-4.773247,14756.037,-0.8222684,0.0,8.199575,10198.445,0.8172161,-0.10740862,-38.256485,13588.0,2.7104359,532.0,0.0,1.0,1181.0,-5.139093,6716.2275,1.0,0.0
-2.6129975,-1.4454842,0.0,0.0,8257.484,59.454536,1.0069104,1.0,0.9593659,0.015115793,1.1001127,1160.8906,-1.2219443,0.09432223,1.7156631,411.9826,1.0,0.0,2.23775,2.0,3.0,0.0,1.0848236,0.0,-489.2338,-1.4276382,1.0,473.85196,350.0,1.7416712,3.4115748,1.5851456,1.6883771,16655.727,-0.46663234,1.4179194,9.197831,15346.335,1.9781622,1.2322763,40.225456,1116.7417,0.82493085,239.0,1.0,2.0478456,827.02014,3.5634813,2336.4055,4.5817695,0.0
1.0,0.0,0.0,0.0,1.0,49.0,1.0,1.0,1.0,-0.057619512,1.0,2581.0,0.0,1.0,1.0,353.0,1.0,0.0,0.931804,0.0,1.0,2.0,-0.2758935,0.0,0.0,1.0,2.0,1608.0,1029.348,1.0,1.007436,0.896987,3.0,10072.01,0.0,-0.77618533,-0.17265634,18830.0,0.0,1.0,19.0,16295.698,0.0,60.09014,0.0,0.0,340.0,0.0,4778.0,-0.35540217,0.0
0.5771667,0.0,0.14529464,0.9949925,-5301.733,34.0,2.1040993,0.9381171,-0.00260555,1.0,2.0394788,933.0,0.6771058,0.13679723,1.7156631,229.0,0.6779904,0.22301614,0.90042335,-0.41822097,0.83288544,0.042490706,-0.4335854,0.5136092,-80.248085,-1.1098045,0.97381854,1651.7507,273.05008,2.6747725,9.756,0.6934652,-5.2928004,12743.949,0.1594815,0.97170573,0.5821771,13563.304,1.6951408,1.2322763,147.47357,9605.841,0.7074576,222.77928,2.619789,0.0,2537.928,5.5634813,6044.712,1.2772156,1.0
1.0,5.074459,-1.1208959,-0.30535728,-19458.365,36.4211,1.0568659,0.24238689,1.3541118,0.031113438,3.084048,858.11115,0.8212567,0.28833225,0.0,657.1866,1.0,0.88380694,-0.15633927,2.677434,-0.074901275,1.3673545,1.5540558,6.49041,25.066668,-2.2514777,1.4494239,1076.0,413.82062,0.6571016,2.1578028,1.0462943,4.0,-6922.4937,2.0,-0.4250959,3.5389886,20420.0,1.0161061,-1.1426903,107.66514,-14907.032,0.70116895,294.72418,-1.0965428,4.2588305,3282.0,0.0,-3595.0,2.9196634,1.0
1.8352337,0.0,1.0,0.36268818,12864.831,40.015053,2.0,1.0,1.0,0.98631483,1.0,562.00305,0.5986177,0.0905078,1.0,136.89445,-0.30262238,1.1186827,2.1474361,-0.4964109,1.0,-0.13270044,0.0,1.0,3.0,0.0,-0.43917197,615.6174,325.0817,0.7065768,0.0,1.0,2.6061687,-14605.0,0.091605805,-1.5537539,-0.786823,2209.0,1.0,0.0328929,8.0,8930.0,4.1088614,101.33349,2.0,5.1149116,319.7719,13.799547,-1327.0,0.18231426,0.0
1.0,4.8491945,0.09143556,0.0,5226.8433,43.026493,1.0250399,-0.047565296,1.0,-0.014859379,1.0,774.0,0.0,-0.2579848,-0.12182384,205.20543,-0.25231686,0.18595275,-0.18557006,0.9922832,2.0,0.07818522,-0.4996706,-1.2143096,548.2158,-1.1171638,2.0949962,1115.3789,483.97897,1.0,0.0,-0.13952771,6.9338737,5013.0,1.0,-0.16369812,8.0,4235.528,3.0,0.54494673,-76.44851,14675.519,-0.8707071,551.96594,-0.24261159,1.0,3284.8955,-0.17428845,9341.667,0.7593963,0.0
1.5771667,1.0,1.0,0.9949925,0.0,64.0,0.10765626,0.0,0.0,1.0,-0.058525562,1215.9381,1.0,1.0469288,0.3525073,577.0,0.0,0.7005704,8.0,0.0,4.0,0.0,1.2603557,-1.1759281,-178.20572,-0.64167,0.0,1226.0,415.0,1.6747725,0.0,0.72269124,3.0,-3289.0,0.27591679,0.70332474,4.525053,14238.0,0.0,-0.7642971,45.99396,5111.4844,0.44328865,187.697,2.5096183,1.0,181.02017,0.0,966.99786,2.0,0.0
8.037529,5.1983213,1.33929,2.6741254,-3564.6702,52.93649,1.0880283,0.9889396,1.6102915,2.0017848,1.0436817,1858.465,-0.024664523,1.7858926,0.14997356,841.5349,-0.1044027,1.3091146,3.0060735,-0.6212922,1.8738993,0.8125276,1.7628672,8.372075,364.7244,-0.10855641,2.297231,1359.006,104.212296,1.2305408,-1.9867,1.1751075,4.162641,4450.5586,1.5074874,1.4870485,0.9802512,18950.854,2.262533,-2.6404006,151.38487,-16526.062,5.706206,141.38654,1.5828784,7.3450637,2986.3228,-2.6895,-1778.7643,-1.6646974,0.0
-6.3015685,10.134086,-0.1465436,-1.4662311,-19208.871,51.02974,1.0459906,0.9558629,0.030104347,-0.008944031,1.1603947,1845.896,-1.2151889,0.47242314,0.9801361,546.7097,1.4319818,0.14734921,1.0,0.8046078,1.1228298,1.3443223,3.5354,3.1714642,528.29834,-0.046583705,-0.12957343,1979.9371,657.22894,-0.73063153,4.2545867,0.43564776,8.756848,6272.1323,-3.9528022,-0.16369812,1.8417147,5830.6187,3.0095198,0.8422428,-102.89651,13246.873,0.65890974,207.60054,-2.185624,3.3886433,1519.4746,22.203678,4191.5083,-1.4208847,0.0
0.0,-2.6210182,0.025617233,0.3580212,-6529.5405,52.151745,0.6832458,1.0,-0.7040069,-0.019323045,0.9865315,708.80554,0.20902371,0.22926922,0.08849407,143.80267,0.13876747,-0.19169015,2.8629186,0.62756747,1.8776298,-0.17302167,0.0018375516,-4.3971906,-802.7183,0.051139224,2.2082043,1317.0876,181.43767,-0.35086071,6.102337,1.440951,2.7833257,162.15013,-0.7281232,2.6960068,2.7529418,2159.488,1.8260876,1.0825882,-147.67427,-6216.183,-0.37188503,218.21042,0.42854297,-3.5846279,862.25336,5.416452,-1408.7559,2.4143786,1.0
1.0,-1.2582744,-0.407942,0.3268594,0.0,59.0,1.0,0.09995087,0.0,0.0039610257,-0.024433257,4978.211,-0.70763683,0.0,0.0,191.0,-0.1864613,0.0,2.0,-0.5249749,0.0,1.7656748,1.7111518,5.79777,1.0,1.6905023,0.9157668,3032.0,513.0,1.2989414,0.64947075,0.7651136,3.1623483,5111.8135,0.0,1.0,7.420732,13860.0,1.7385163,-0.6631943,4.0,-521.3322,-1.1160452,318.0,-0.5115306,-6.2018948,2172.0,-9.080011,-1937.3143,0.0,0.0
2.8352337,1.0,0.0,1.3626882,12866.831,48.0,1.0,0.0,1.1901553,-0.013685194,1.0,2413.003,1.0,-0.08192519,1.0,106.89445,-0.30262238,0.1186828,2.1474361,-0.4401851,0.0,1.0,1.7547352,0.0,296.34528,0.0,1.2817467,1314.0421,383.0817,1.3321134,0.0,1.0,1.0,1730.0,0.0,-0.024991037,6.7104506,2517.0,0.9897851,0.2617715,-67.38571,6692.197,2.0,338.0,1.0,1.0,673.7719,12.799547,895.0,-0.8176857,0.0
5.3943615,-0.89404935,1.7276384,-0.20171948,31228.648,49.10168,1.0,0.07540633,1.0981278,0.0,0.93382955,756.95435,-0.15633091,0.033996597,0.5975208,424.93195,1.3182821,1.0,2.888039,1.4021633,2.0,-0.054753833,-2.8136845,-2.6808896,544.76953,-0.21507049,0.90507746,749.0,896.5871,0.0,1.0,0.7859766,5.4669094,-4577.501,0.0,-1.3796623,1.4799626,3355.8855,0.34702444,3.9983318,105.71474,16383.05,-0.39611432,320.43323,-1.6267388,-2.2611153,248.24515,-5.537459,2559.0,1.8533006,0.0
-4.7995844,0.0,0.5536161,-1.7912264,13484.248,41.37271,1.9165267,-0.10903618,1.7771375,-0.13966654,2.0,385.99838,0.9417593,0.2377914,-0.24731855,94.55303,0.9778461,-0.47693145,0.75160855,0.8576919,-0.5908352,0.8602765,0.46846575,2.0974715,-216.73758,0.044901144,0.045410145,1093.868,266.76065,-1.2127292,-0.9950427,1.0528455,-4.9801507,-112.91135,1.614441,-0.36878964,4.090286,8038.436,1.4199831,-1.9069703,90.2406,14315.075,-1.2537906,53.62724,3.3328633,-1.5455303,2942.0,2.2804673,-1707.8008,-0.4179406,1.0
0.0,-1.5316523,1.0,-0.31152406,-4137.553,48.0,2.0,0.0,2.1056726,0.00948602,0.96312475,306.00552,-0.3721439,0.9293162,0.0,153.0,0.0,0.13744695,2.0,1.0,2.0,1.0,1.545676,5.216421,6.0,0.0,-0.11644535,1480.0,158.19794,1.0,-2.5479527,2.081321,4.0,-9291.0,0.0,1.0,4.358503,5350.195,2.4737077,2.147527,-162.54636,14692.0,-0.5363285,256.56824,1.0,1.0,493.0,1.0,-1868.0,1.0,0.0
0.0,7.4595466,0.0,0.0,-3304.0388,42.410065,1.8152589,0.9791463,1.0,0.0,1.867427,914.74866,1.5712577,0.9678094,-0.377115,52.497753,0.95317084,0.25572556,0.34047955,1.0,1.0726702,1.0,2.303764,-0.5081917,-865.45667,-0.51775473,-0.19828476,1240.1609,42.770893,0.52103543,-2.556232,2.076281,3.0,853.0809,0.43978834,0.0,-2.0657742,2493.0,1.8373078,1.637019,26.0,743.2221,1.0,165.0,0.9699476,3.7436824,178.05167,8.2835455,4079.5007,0.65277976,0.0
0.0,1.7929484,-0.5390657,0.0,1.0,58.55494,1.1448203,-0.09030912,1.4777656,0.0,1.1485139,1380.1531,-1.6627772,-0.6037213,0.2754927,46.0,-0.06315395,0.0,4.342635,0.089410745,2.1641147,1.091198,-1.2117097,6.1204586,1039.1571,2.049984,0.71878755,2006.1315,298.6133,-1.3513957,4.629721,1.6595044,1.2489105,-4891.559,-1.0168352,1.0,4.8365293,14141.786,0.9534285,0.6541095,14.0,2626.7783,2.6183674,46.222897,-0.1846681,1.0,1341.8407,-4.122104,529.0,1.2724829,0.0
1.0368338,-0.3635766,1.0276277,-0.82171977,-25771.607,45.624275,1.0,1.0,4.908443,1.0041951,-0.07229357,903.0934,1.8914471,1.0,-0.06231319,561.18207,0.012790485,0.691507,3.6988263,-1.1441944,2.0,1.0015829,0.9307723,1.090511,1026.325,1.0177022,2.0,1328.1543,985.3629,0.47744566,-9.563782,0.24551864,7.3073297,9096.0,0.0,0.009127211,5.0369678,17068.703,2.3416693,1.9426754,176.98703,12517.0,0.0,120.08745,-3.6108055,-8.577316,202.84181,5.192774,1051.0093,0.0,0.0
1.0,2.3743849,0.59865844,0.0,-20003.328,60.0,1.964744,0.0,1.0029504,0.0,1.0,110.0,0.0,0.8794251,0.0,686.88855,-0.13858633,0.0,1.1118598,1.0,4.0,0.0038554026,0.0,1.0,6.0,-0.5658158,0.27772614,1003.0,286.0,1.0,1.0,1.0,6.0256376,3058.0,1.7611127,0.8051521,6.985834,16378.295,1.0,-0.7626068,-10.828498,807.0,0.41300908,154.0,1.0,3.1666784,415.01352,7.468434,3979.0,2.232186,0.0
-4.4758625,2.6318126,2.0669038,-0.3025817,0.0,42.0,0.0,-0.062621824,-0.38357404,1.0,1.1076576,2036.0,2.3498073,0.031962734,0.0,104.90441,0.0,-0.040372416,4.3954077,0.0,1.273765,1.0,1.2800907,1.0,-80.98375,-0.8441279,-0.101804316,2716.9133,248.71713,-0.37114322,0.0,1.0,2.581503,3013.1272,-1.6512854,-0.39022452,6.487484,12100.294,2.0,0.0,-38.363033,281.4117,-1.6646287,264.06265,0.0,4.2952795,3471.0,-4.9890776,-1858.8911,1.0211504,0.0
1.0,0.20926835,1.0,-1.8241135,-3786.1064,51.0,0.0,0.0,0.0,1.0,0.0,3200.0,-1.6907874,0.82165694,0.0,710.8532,0.19055186,0.8952762,1.0300348,-0.6498225,1.0,0.0,0.0,-0.9133233,2.0,0.0,0.0,2149.738,116.0,0.0,0.0,1.0314139,0.0,-2065.0,1.0522826,0.0,1.463509,14841.0,1.0,0.0,22.0,-6107.0,3.5898137,81.31323,-1.1444094,1.0,1377.0,0.0,1206.0,0.0,0.0
0.0,-1.7049834,1.4482689,0.0,0.0,32.10168,2.0233734,1.0,1.4629139,1.0,0.0,786.95056,-0.28323227,1.0,1.0,662.49225,0.79566854,1.0513033,1.8605572,1.0,1.0,0.91690683,-1.7110018,3.2438624,-196.95087,0.0,-0.079015166,1922.4625,53.0,1.0,-4.575616,0.0,4.0,-2472.0774,1.0,0.0,3.0,5432.771,3.0,2.8249245,126.24314,13078.0,1.0,214.0,0.16681916,4.738382,1487.0,-4.537459,-953.20197,-0.14669941,0.0
11.161839,-1.1361821,1.2022694,-0.20005171,-33595.6,57.463528,1.0644873,-0.03342714,1.8516294,0.92618495,0.92351353,1333.0,1.5974612,1.1601237,0.64714766,651.0,2.031412,0.53068465,1.6592044,-0.34755632,0.95582855,0.9656234,-1.549239,6.055813,149.05606,-0.05700608,2.0,2162.0,1232.2445,2.2027876,-1.7612232,1.0,1.0,-562.362,0.8548546,-0.9868578,2.9498155,15724.592,2.2744956,-0.54193026,88.82742,11574.204,1.0,467.18408,-0.31104767,5.4724674,2885.9028,-2.1216915,-731.0266,2.3319,0.0
-0.12897085,-0.5652192,0.11613551,1.2359757,7114.749,21.366753,1.9847426,1.1172501,0.8361499,1.0011741,0.9587655,1116.0,2.292786,1.2209544,2.6297374,252.17477,0.97067195,1.3317834,0.95576525,1.769386,0.02377463,0.8677195,1.240273,-1.6944816,899.30884,0.44620362,0.13053444,1782.4287,244.8874,2.7688792,2.4115748,2.7226913,1.6883771,3095.2942,2.1333034,0.8957896,5.096636,9308.0,2.0,1.2594413,227.89627,-2958.9893,-0.36838973,321.0,-0.85316354,-0.20298775,56.78281,5.00556,472.03033,3.8202422,1.0
2.771622,-7.5361714,2.8192751,0.89302564,-9564.481,63.0,0.0,0.0,0.0,0.0,1.0247903,5258.0,0.0,1.0,0.0,608.0,2.0,0.34486252,2.0,0.0,-0.09562731,1.9110297,0.5243015,0.0,-160.79651,-1.2904445,2.0,4197.263,76.94154,1.2319622,-2.3536098,0.0,0.0,7482.0,-0.09907945,0.0,3.0,18570.0,0.71648043,0.03168751,14.0,-9767.92,0.0,112.0,0.0,-4.13501,2710.0,3.9118598,-4582.134,-0.6428886,0.0
-12.011719,-5.3175673,-1.7166348,1.7222354,1.0,34.354122,1.0821339,1.0,3.7121618,0.020399502,0.685507,1801.2133,0.80898255,1.016614,1.1016009,571.78204,1.1477438,-0.46931532,1.3740844,-1.5968261,0.1326077,0.6244468,-1.0364091,4.005149,245.64772,-0.4016058,1.053161,1004.5685,283.2007,1.1600273,0.0,1.0531523,2.9508886,1558.4229,2.6159673,0.48652312,-5.005319,6103.649,0.5702249,-0.8380822,-107.89047,2547.746,1.0,302.5361,2.2190561,-3.3691761,3262.947,2.735572,1367.4607,3.3439326,1.0
3.270532,0.8899261,1.0,0.0,-5159.3135,64.13662,0.0,-0.0290574,-1.1257842,1.0,1.0,376.0,0.5986177,0.027824515,0.0,42.0,0.058347538,1.0187649,2.0,1.1405939,1.0,1.0688128,1.1741973,0.31945035,4.0,0.0,1.0,1113.5752,196.85034,1.9004359,1.0,0.98680377,3.1703405,1734.0,-0.86394036,-0.2611838,-2.2240827,9202.802,3.0,-0.8308631,11.0,8579.264,3.517894,418.3335,3.0604753,5.1149116,3516.4983,4.564063,-676.1706,1.6383905,0.0
